wave,pos,intensity
14240.572118844831,-1.5,355.506103515625
14240.614704581363,-1.5,361.54742431640625
14240.65737920308,-1.5,367.0080871582031
14240.700142709975,-1.5,371.8707275390625
14240.742995102086,-1.5,376.1339416503906
14240.785936379387,-1.5,379.7034606933594
14240.828966541823,-1.5,382.62744140625
14240.872085589494,-1.5,384.8885803222656
14240.91529352234,-1.5,386.3430480957031
14240.95859034035,-1.5,387.0007019042969
14241.001976043584,-1.5,386.92529296875
14241.045450631977,-1.5,386.1026611328125
14241.089014105572,-1.5,384.5292053222656
14241.132666464346,-1.5,382.3170471191406
14241.176407708332,-1.5,379.6209411621094
14241.220237837464,-1.5,376.1302490234375
14241.264156851805,-1.5,371.94305419921875
14241.308164751343,-1.5,367.00030517578125
14241.352261536045,-1.5,361.347900390625
14241.396447205952,-1.5,354.9963684082031
14241.44072176105,-1.5,347.9522399902344
14241.485085201319,-1.5,340.2120666503906
14241.52953752679,-1.5,331.8879699707031
14241.574078737423,-1.5,323.1866149902344
14241.618708833244,-1.5,314.00323486328125
14241.663427814286,-1.5,304.37091064453125
14241.7082356805,-1.5,294.3014831542969
14241.753132431873,-1.5,283.81243896484375
14241.79811806847,-1.5,272.9222106933594
14241.843192590239,-1.5,261.63812255859375
14241.888355997185,-1.5,249.9359588623047
14241.933608289331,-1.5,238.09130859375
14241.978949466647,-1.5,226.36785888671875
14242.024379529172,-1.5,214.71812438964844
14242.069898476855,-1.5,203.16433715820312
14242.115506309781,-1.5,191.73495483398438
14242.161203027837,-1.5,180.45529174804688
14242.2069886311,-1.5,169.34500122070312
14242.25286311956,-1.5,158.39224243164062
14242.29882649319,-1.5,147.52398681640625
14242.34487875203,-1.5,137.1996307373047
14242.391019896033,-1.5,127.12925720214844
14242.437249925248,-1.5,117.61563873291016
14242.483568839623,-1.5,108.5373764038086
14242.529976639198,-1.5,99.91480255126953
14242.576473323963,-1.5,91.76175689697266
14242.623058893903,-1.5,84.07746887207031
14242.669733349032,-1.5,76.69403839111328
14242.71649668938,-1.5,69.69646453857422
14242.763348914854,-1.5,63.20259475708008
14242.810290025573,-1.5,57.21040725708008
14242.857320021441,-1.5,51.723045349121094
14242.904438902504,-1.5,46.73948287963867
14242.951646668756,-1.5,42.25765609741211
14242.998943320192,-1.5,38.2654914855957
14243.046328856833,-1.5,34.60742950439453
14243.093803278636,-1.5,31.2115421295166
14243.141366585627,-1.5,28.12693977355957
14243.189018777852,-1.5,25.35062599182129
14243.23675985521,-1.5,22.878278732299805
14243.284589817795,-1.5,20.705541610717773
14243.332508665531,-1.5,18.827627182006836
14243.380516398473,-1.5,17.224454879760742
14243.4286130166,-1.5,15.784881591796875
14243.476798519896,-1.5,14.460587501525879
14243.525072908378,-1.5,13.252153396606445
14243.57343618208,-1.5,12.103618621826172
14243.621888340938,-1.5,11.106880187988281
14243.670429385023,-1.5,10.250924110412598
14243.719059314259,-1.5,9.515201568603516
14243.76777812868,-1.5,8.877792358398438
14243.816585828303,-1.5,8.293020248413086
14243.865482413119,-1.5,7.753764629364014
14243.914467883109,-1.5,7.260775089263916
14243.963542238276,-1.5,6.813037395477295
14244.012705478655,-1.5,6.409641265869141
14244.0619576042,-1.5,6.049441814422607
14244.11129861495,-1.5,5.729043483734131
14244.160728510893,-1.5,5.435428142547607
14244.21024729199,-1.5,5.16002893447876
14244.259854958293,-1.5,4.903249263763428
14244.309551509788,-1.5,4.664919853210449
14244.359336946456,-1.5,4.443479061126709
14244.409211268321,-1.5,4.226814270019531
14244.459174475378,-1.5,4.004087924957275
14244.509226567592,-1.5,3.775053024291992
14239.263125674035,-0.5,69.42794036865234
14239.305178556064,-0.5,76.56503295898438
14239.347320313505,-0.5,84.13572692871094
14239.389550946293,-0.5,91.9906234741211
14239.43187045446,-0.5,100.2313461303711
14239.474278838,-0.5,108.9085693359375
14239.516776096913,-0.5,118.00746154785156
14239.559362231183,-0.5,127.52890014648438
14239.602037240826,-0.5,137.47467041015625
14239.644801125827,-0.5,147.82176208496094
14239.68765388623,-0.5,158.5592041015625
14239.730595522007,-0.5,169.70120239257812
14239.7736260331,-0.5,181.17233276367188
14239.816745419614,-0.5,192.62100219726562
14239.859953681485,-0.5,203.96128845214844
14239.903250818705,-0.5,215.25926208496094
14239.946636831333,-0.5,226.56314086914062
14239.9901117193,-0.5,237.8177947998047
14240.033675482657,-0.5,248.99545288085938
14240.077328121373,-0.5,260.031005859375
14240.121069635486,-0.5,270.6637878417969
14240.164900024933,-0.5,281.3560485839844
14240.208819289765,-0.5,291.8399658203125
14240.252827429982,-0.5,301.9385070800781
14240.296924445547,-0.5,311.6145935058594
14240.341110336502,-0.5,320.8401184082031
14240.385385102825,-0.5,329.60797119140625
14240.429748744507,-0.5,337.9120178222656
14240.474201261575,-0.5,345.7358703613281
14240.518742653989,-0.5,353.0273742675781
14240.563372921773,-0.5,359.8898620605469
14240.608092064962,-0.5,366.1627502441406
14240.652900083505,-0.5,371.76910400390625
14240.697796977392,-0.5,376.71630859375
14240.742782746687,-0.5,380.9997253417969
14240.787857391337,-0.5,384.5179748535156
14240.833020911348,-0.5,387.32635498046875
14240.878273306742,-0.5,389.4736328125
14240.92361457749,-0.5,390.7762756347656
14240.969044723632,-0.5,391.296142578125
14241.014563745115,-0.5,390.967041015625
14241.060171642024,-0.5,389.7813720703125
14241.105868414248,-0.5,387.7453918457031
14241.15165406186,-0.5,384.8602600097656
14241.197528584853,-0.5,381.12481689453125
14241.243491983201,-0.5,376.7260437011719
14241.289544256939,-0.5,371.8207702636719
14241.33568540603,-0.5,365.9737854003906
14241.381915430511,-0.5,359.6259765625
14241.428234330338,-0.5,352.5588073730469
14241.47464210555,-0.5,344.7629699707031
14241.521138756132,-0.5,336.240234375
14241.567724282075,-0.5,326.98828125
14241.61439868339,-0.5,317.0592041015625
14241.661161960106,-0.5,306.83013916015625
14241.708014112133,-0.5,296.1932067871094
14241.75495513959,-0.5,285.166015625
14241.801985042377,-0.5,273.7948913574219
14241.849103820547,-0.5,262.0887451171875
14241.896311474084,-0.5,250.05609130859375
14241.94360800299,-0.5,237.70294189453125
14241.99099340729,-0.5,225.00320434570312
14242.03846768693,-0.5,212.4755096435547
14242.086030841943,-0.5,200.188232421875
14242.133682872372,-0.5,188.1431121826172
14242.18142377812,-0.5,176.35499572753906
14242.229253559279,-0.5,164.83819580078125
14242.27717221577,-0.5,153.60635375976562
14242.325179747651,-0.5,142.63783264160156
14242.373276154902,-0.5,131.8031005859375
14242.421461437505,-0.5,121.44708251953125
14242.469735595478,-0.5,111.58404541015625
14242.518098628854,-0.5,101.873046875
14242.566550537571,-0.5,93.06422424316406
14242.615091321697,-0.5,84.92195129394531
14242.66372098116,-0.5,77.33149719238281
14242.712439515988,-0.5,70.19644165039062
14242.761246926202,-0.5,63.379661560058594
14242.810143211795,-0.5,57.08142852783203
14242.859128372744,-0.5,51.31298828125
14242.908202409055,-0.5,46.07220458984375
14242.957365320759,-0.5,41.358734130859375
14243.006617107818,-0.5,37.171974182128906
14243.055957770257,-0.5,33.49302673339844
14243.10538730808,-0.5,30.139726638793945
14243.15490572124,-0.5,27.049768447875977
14243.204513009787,-0.5,24.26376724243164
14243.25420917371,-0.5,21.778696060180664
14243.303994212989,-0.5,19.589338302612305
14243.353868127648,-0.5,17.67830467224121
14243.403830917685,-0.5,16.02604103088379
14243.45388258306,-0.5,14.562920570373535
14238.207775578427,0.5,8.004134178161621
14238.249828915523,0.5,8.587516784667969
14238.291971118244,0.5,9.182938575744629
14238.334202186525,0.5,9.809916496276855
14238.376522120401,0.5,10.510775566101074
14238.418930919861,0.5,11.310073852539062
14238.461428584907,0.5,12.218609809875488
14238.504015115528,0.5,13.24489974975586
14238.546690511734,0.5,14.397857666015625
14238.589454773515,0.5,15.68482780456543
14238.632307900907,0.5,17.114097595214844
14238.675249893888,0.5,18.69367790222168
14238.718280752402,0.5,20.426897048950195
14238.761400476547,0.5,22.436264038085938
14238.804609066266,0.5,24.799095153808594
14238.847906521545,0.5,27.542638778686523
14238.891292842449,0.5,30.687572479248047
14238.934768028907,0.5,34.24439239501953
14238.978332080964,0.5,38.23023986816406
14239.021984998597,0.5,42.66791534423828
14239.065726781839,0.5,47.391605377197266
14239.10955743063,0.5,52.418678283691406
14239.15347694502,0.5,57.953453063964844
14239.197485325009,0.5,64.00942993164062
14239.24158257056,0.5,70.59278106689453
14239.285768681713,0.5,77.6986312866211
14239.33004365845,0.5,85.32958984375
14239.374407500762,0.5,93.48997497558594
14239.41886020867,0.5,102.17547607421875
14239.463401782139,0.5,111.39393615722656
14239.508032221192,0.5,121.03914642333984
14239.552751525864,0.5,130.9239959716797
14239.597559696105,0.5,141.1775665283203
14239.642456731903,0.5,151.81227111816406
14239.687442633322,0.5,162.81851196289062
14239.73251740031,0.5,174.0469512939453
14239.777681032874,0.5,185.55084228515625
14239.822933531035,0.5,197.38743591308594
14239.868274894765,0.5,209.5607452392578
14239.913705124101,0.5,221.7893524169922
14239.95922421899,0.5,233.76785278320312
14240.00483217952,0.5,245.54071044921875
14240.05052900558,0.5,257.09710693359375
14240.096314697243,0.5,268.42083740234375
14240.1421892545,0.5,279.49169921875
14240.188152677325,0.5,290.262939453125
14240.234204965756,0.5,300.717529296875
14240.28034611975,0.5,311.1079406738281
14240.326576139352,0.5,321.0046081542969
14240.372895024513,0.5,330.3599548339844
14240.41930277527,0.5,339.17755126953125
14240.465799391615,0.5,347.4438171386719
14240.512384873531,0.5,355.1495666503906
14240.559059221036,0.5,362.2969665527344
14240.605822434154,0.5,368.82073974609375
14240.6526745128,0.5,374.7344970703125
14240.699615457084,0.5,379.8802490234375
14240.74664526692,0.5,384.23138427734375
14240.793763942345,0.5,387.8060302734375
14240.840971483358,0.5,390.5763244628906
14240.888267889948,0.5,392.5235595703125
14240.935653162149,0.5,393.6762390136719
14240.983127299904,0.5,393.9842529296875
14241.030690303243,0.5,393.3598327636719
14241.078342172215,0.5,391.8803405761719
14241.126082906718,0.5,389.4864196777344
14241.173912506845,0.5,386.1708679199219
14241.221830972521,0.5,381.9278259277344
14241.2698383038,0.5,376.7450866699219
14241.317934500661,0.5,370.75439453125
14241.366119563088,0.5,364.06707763671875
14241.414393491103,0.5,356.5768737792969
14241.462756284733,0.5,348.15338134765625
14241.511207943917,0.5,339.14697265625
14241.559748468722,0.5,329.6357727050781
14241.60837785908,0.5,319.39031982421875
14241.657096115017,0.5,308.32342529296875
14241.705903236554,0.5,296.8000793457031
14241.754799223683,0.5,285.07244873046875
14241.803784076383,0.5,273.0577392578125
14241.852857794656,0.5,260.7716369628906
14241.90202037854,0.5,248.23086547851562
14241.95127182799,0.5,235.45428466796875
14242.000612143036,0.5,222.44117736816406
14242.050041323679,0.5,209.1490936279297
14242.099559369872,0.5,196.141845703125
14242.149166281666,0.5,183.48089599609375
14242.198862059053,0.5,171.16627502441406
14242.248646702006,0.5,159.20643615722656
14242.298520210556,0.5,147.5867462158203
14242.348482584694,0.5,136.29678344726562
14242.39853382439,0.5,125.1912612915039
14237.152420734536,1.5,2.778496742248535
14237.194474525106,1.5,2.9337031841278076
14237.23661717155,1.5,3.0752289295196533
14237.278848673795,1.5,3.2023143768310547
14237.321169031882,1.5,3.322587251663208
14237.363578245797,1.5,3.447296142578125
14237.406076315543,1.5,3.5797126293182373
14237.448663241106,1.5,3.720386505126953
14237.491339022501,1.5,3.869744062423706
14237.534103659713,1.5,4.028085708618164
14237.576957152784,1.5,4.1956024169921875
14237.619899501686,1.5,4.37246036529541
14237.662930706367,1.5,4.559231281280518
14237.706050766921,1.5,4.759164810180664
14237.749259683296,1.5,4.975204944610596
14237.792557455474,1.5,5.209290981292725
14237.835944083523,1.5,5.462843894958496
14237.879419567365,1.5,5.736791133880615
14237.922983907058,1.5,6.031795024871826
14237.966637102567,1.5,6.34670352935791
14238.010379153933,1.5,6.672348976135254
14238.05421006109,1.5,7.016627311706543
14238.098129824091,1.5,7.40552282333374
14238.142138442934,1.5,7.846109867095947
14238.186235917587,1.5,8.341546058654785
14238.230422248085,1.5,8.894584655761719
14238.274697434412,1.5,9.50844669342041
14238.319061476555,1.5,10.186614036560059
14238.363514374541,1.5,10.932029724121094
14238.408056128334,1.5,11.747044563293457
14238.452686737954,1.5,12.635512351989746
14238.497406203434,1.5,13.661940574645996
14238.542214524732,1.5,14.874628067016602
14238.587111701832,1.5,16.28887176513672
14238.632097734793,1.5,17.91594123840332
14238.677172623575,1.5,19.756824493408203
14238.72233636817,1.5,21.826671600341797
14238.767588968609,1.5,24.14324378967285
14238.812930424861,1.5,26.708396911621094
14238.858360736966,1.5,29.51875877380371
14238.903879904867,1.5,32.76740264892578
14238.949487928654,1.5,36.526756286621094
14238.995184808215,1.5,40.8111457824707
14239.040970543621,1.5,45.633243560791016
14239.086845134869,1.5,51.00763702392578
14239.13280858193,1.5,56.95094680786133
14239.178860884838,1.5,63.38931655883789
14239.225002043557,1.5,70.1395492553711
14239.271232058127,1.5,77.26435089111328
14239.3175509285,1.5,84.93914031982422
14239.363958654714,1.5,93.17416381835938
14239.41045523676,1.5,101.96768188476562
14239.457040674624,1.5,111.32180786132812
14239.50371496832,1.5,121.24272918701172
14239.550478117872,1.5,131.74728393554688
14239.597330123197,1.5,142.8031463623047
14239.644270984405,1.5,153.89730834960938
14239.691300701408,1.5,165.19186401367188
14239.738419274247,1.5,176.77105712890625
14239.785626702915,1.5,188.61553955078125
14239.832922987407,1.5,200.70233154296875
14239.880308127755,1.5,213.01182556152344
14239.927782123901,1.5,225.5265655517578
14239.975344975875,1.5,238.29270935058594
14240.022996683725,1.5,250.82554626464844
14240.070737247355,1.5,263.0038146972656
14240.11856666685,1.5,274.8455505371094
14240.16648494214,1.5,286.3365478515625
14240.214492073277,1.5,297.46246337890625
14240.262588060243,1.5,308.2112121582031
14240.310772903016,1.5,318.5739440917969
14240.359046601621,1.5,328.7082824707031
14240.407409156085,1.5,338.34967041015625
14240.455860566348,1.5,347.42657470703125
14240.50440083248,1.5,355.7276306152344
14240.553029954406,1.5,363.3728332519531
14240.601747932158,1.5,370.30413818359375
14240.650554765754,1.5,376.4070739746094
14240.699450455184,1.5,381.7391662597656
14240.748435000432,1.5,386.40478515625
14240.7975084015,1.5,390.18804931640625
14240.846670658419,1.5,393.04583740234375
14240.895921771149,1.5,394.963134765625
14240.945261739722,1.5,395.922119140625
14240.994690564134,1.5,395.9775390625
14241.04420824434,1.5,395.1199951171875
14241.093814780394,1.5,393.2455749511719
14241.143510172282,1.5,390.4376220703125
14241.193294419983,1.5,386.6383972167969
14241.243167523528,1.5,381.7937316894531
14241.293129482903,1.5,375.8675842285156
14241.343180298078,1.5,368.8857421875
14236.867630967507,2.5,2.4537432193756104
14236.911284439844,2.5,2.529942750930786
14236.955026758313,2.5,2.607875347137451
14236.998857922845,2.5,2.6885647773742676
14237.042777933502,2.5,2.7743852138519287
14237.086786790274,2.5,2.865985870361328
14237.13088449313,2.5,2.963484525680542
14237.175071042107,2.5,3.066985845565796
14237.219346437192,2.5,3.1766462326049805
14237.263710678366,2.5,3.292621374130249
14237.308163765658,2.5,3.4149763584136963
14237.352705699028,2.5,3.543722629547119
14237.397336478507,2.5,3.67914080619812
14237.442056104122,2.5,3.8232038021087646
14237.486864575825,2.5,3.9780819416046143
14237.531761893606,2.5,4.144853115081787
14237.576748057529,2.5,4.3239054679870605
14237.62182306754,2.5,4.515280246734619
14237.666986923648,2.5,4.719539642333984
14237.712239625871,2.5,4.937294006347656
14237.75758117418,2.5,5.168473720550537
14237.80301156862,2.5,5.414986610412598
14237.848530809133,2.5,5.6842827796936035
14237.894138895806,2.5,5.981143951416016
14237.939835828529,2.5,6.307714462280273
14237.985621607371,2.5,6.665739059448242
14238.031496232332,2.5,7.056892395019531
14238.077459703378,2.5,7.4821696281433105
14238.123512020553,2.5,7.934218883514404
14238.169653183808,2.5,8.407512664794922
14238.21588319319,2.5,8.937884330749512
14238.262202048652,2.5,9.549761772155762
14238.308609750231,2.5,10.249889373779297
14238.355106297917,2.5,11.042452812194824
14238.401691691695,2.5,11.931689262390137
14238.448365931581,2.5,12.92204761505127
14238.4951290176,2.5,14.017942428588867
14238.541980949665,2.5,15.214378356933594
14238.58892172789,2.5,16.56660270690918
14238.635951352186,2.5,18.18550682067871
14238.68306982259,2.5,20.100847244262695
14238.730277139102,2.5,22.325721740722656
14238.777573301713,2.5,24.872236251831055
14238.824958310453,2.5,27.75263214111328
14238.872432165268,2.5,30.97953224182129
14238.919994866188,2.5,34.529056549072266
14238.967646413259,2.5,38.42180633544922
14239.015386806383,2.5,42.883583068847656
14239.063216045648,2.5,47.953834533691406
14239.111134130984,2.5,53.64113235473633
14239.159141062442,2.5,59.95343017578125
14239.207236840002,2.5,66.89950561523438
14239.255421463648,2.5,74.49514770507812
14239.3036949334,2.5,82.69124603271484
14239.352057249289,2.5,91.48809814453125
14239.400508411249,2.5,100.39462280273438
14239.449048419356,2.5,109.85094451904297
14239.49767727353,2.5,119.92124938964844
14239.546394973804,2.5,130.580810546875
14239.5952015202,2.5,141.70391845703125
14239.644096912707,2.5,153.4078369140625
14239.693081151305,2.5,165.47848510742188
14239.742154235995,2.5,177.6089324951172
14239.791316166818,2.5,189.92218017578125
14239.840566943723,2.5,202.4071044921875
14239.889906566747,2.5,215.04380798339844
14239.939335035886,2.5,227.812255859375
14239.988852351096,2.5,240.7081756591797
14240.038458512427,2.5,253.8023223876953
14240.088153519871,2.5,266.59027099609375
14240.137937373402,2.5,278.9159851074219
14240.187810073046,2.5,290.77239990234375
14240.237771618802,2.5,302.11370849609375
14240.287822010632,2.5,312.9361877441406
14236.838785087362,3.5,2.456880807876587
14236.8844820729,3.5,2.5362401008605957
14236.930267894866,3.5,2.62001633644104
14236.976142553256,3.5,2.708286762237549
14237.02210604804,3.5,2.8007569313049316
14237.068158379258,3.5,2.896497964859009
14237.114299546862,3.5,2.995016098022461
14237.1605295509,3.5,3.0985703468322754
14237.206848391326,3.5,3.208897352218628
14237.253256068174,3.5,3.326896905899048
14237.299752581437,3.5,3.452958106994629
14237.346337931096,3.5,3.5873279571533203
14237.39301211717,3.5,3.7301549911499023
14237.439775139686,3.5,3.88138484954834
14237.486626998554,3.5,4.040616512298584
14237.533567693888,3.5,4.209328651428223
14237.580597225597,3.5,4.391236782073975
14237.627715593724,3.5,4.588541030883789
14237.674922798265,3.5,4.802197456359863
14237.722218839212,3.5,5.032790660858154
14237.769603716592,3.5,5.280694484710693
14237.817077430354,3.5,5.546016216278076
14237.86463998053,3.5,5.82830810546875
14237.91229136716,3.5,6.133343696594238
14237.960031590152,3.5,6.47245979309082
14238.007860649592,3.5,6.850362300872803
14238.055778545408,3.5,7.2690863609313965
14238.103785277654,3.5,7.730363368988037
14238.151880846308,3.5,8.2360258102417
14238.200065251354,3.5,8.788164138793945
14238.248338492813,3.5,9.393321990966797
14238.296700570714,3.5,10.082733154296875
14238.345151484997,3.5,10.853604316711426
14238.393691235728,3.5,11.739564895629883
14238.442319822836,3.5,12.752720832824707
14238.491037246353,3.5,13.895991325378418
14238.539843506293,3.5,15.165764808654785
14238.588738602652,3.5,16.56437110900879
14238.637722535408,3.5,18.096614837646484
14238.686795304568,3.5,19.920879364013672
14238.73595691016,3.5,22.12665367126465
14238.785207352146,3.5,24.729331970214844
14238.834546630555,3.5,27.739898681640625
14238.883974745386,3.5,31.168596267700195
14238.933491696595,3.5,35.028953552246094
